# generated by scripts/export-motion-golden.mjs — do not edit
V 60 0
B 1 0.01445937562 0.004000000000 0.2715600771 0.2269896535 0.01196966331
T 39480 100 strong_pull 0 0 stabilizing
T 39540 100 strong_pull 0 0 stabilizing
T 39600 100 strong_pull 0 0 stabilizing
T 39660 100 strong_pull 0 0 stabilizing
T 39720 100 strong_pull 0 0 stabilizing
T 39780 100 strong_pull 0 0 stabilizing
T 39840 92 strong_pull 0 0 stabilizing
T 39900 25 strong_pull 0 0 stabilizing
T 39960 17 none 0 0 stabilizing
T 40020 13 none 0 0 stabilizing
T 40080 8 none 0 0 stabilizing
T 40140 5 none 0 0 stabilizing
T 40200 4 none 0 0 stabilizing
T 40260 3 none 0 0 stabilizing
T 40320 2 none 0 0 stabilizing
T 40380 1 none 0 0 stabilizing
T 40440 0 none 0 0 stabilizing
T 40500 0 none 0 0 stabilizing
T 40560 0 none 0 0 stabilizing
T 40620 0 none 0 0 stabilizing
T 40680 0 none 0 0 stabilizing
T 40740 0 none 0 0 stabilizing
T 40800 0 none 0 0 stabilizing
T 40860 0 none 0 0 stabilizing
T 40920 1 none 0 0 stabilizing
T 40980 1 none 0 0 stabilizing
T 41040 1 none 0 0 stabilizing
T 41100 1 none 0 0 stabilizing
T 41160 1 none 0 0 stabilizing
T 41220 0 none 0 0 stabilizing
T 41280 0 none 0 0 stabilizing
T 41340 0 none 0 0 stabilizing
T 41400 0 none 0 0 stabilizing
T 41460 0 none 0 0 stabilizing
T 41520 0 none 0 0 stabilizing
T 41580 0 none 0 0 stabilizing
T 41640 0 none 0 0 stabilizing
T 41700 0 none 0 0 stabilizing
T 41760 0 none 0 0 stabilizing
T 41820 0 none 0 0 armed
T 41880 0 none 0 0 armed
T 41940 0 none 0 0 armed
T 42000 0 none 0 0 armed
T 42060 0 none 0 0 armed
T 42120 0 none 0 0 armed
T 42180 0 none 0 0 armed
T 42240 0 none 0 0 armed
T 42300 0 none 0 0 armed
T 42360 0 none 0 0 armed
T 42420 0 none 0 0 armed
T 42480 0 none 0 0 armed
T 42540 0 none 0 0 armed
T 42600 0 none 0 0 armed
T 42660 0 none 0 0 armed
T 42720 0 none 0 0 armed
T 42780 0 none 0 0 armed
T 42840 0 none 0 0 armed
T 42900 0 none 0 0 armed
T 42960 0 none 0 0 armed
T 43020 0 none 0 0 armed
T 43080 0 none 0 0 armed
T 43140 0 none 0 0 armed
T 43200 0 none 0 0 armed
T 43260 0 none 0 0 armed
T 43320 0 none 0 0 armed
T 43380 0 none 0 0 armed
T 43440 0 none 0 0 armed
T 43500 0 none 0 0 error
T 43560 0 none 0 0 error
T 43620 0 none 0 0 error
T 43680 0 none 0 0 error
T 43740 0 none 0 0 error
T 43800 0 none 0 0 error
T 43860 0 none 0 0 error
T 43920 0 none 0 0 error
T 43980 0 none 0 0 error
T 44040 0 none 0 0 armed
T 44100 0 none 0 0 armed
T 44160 0 none 0 0 armed
T 44220 0 none 0 0 armed
T 44280 0 none 0 0 armed
T 44340 0 none 0 0 armed
T 44400 0 none 0 0 armed
T 44460 0 none 0 0 armed
T 44520 0 none 0 0 armed
T 44580 0 none 0 0 armed
T 44640 0 none 0 0 armed
T 44700 0 none 0 0 armed
T 44760 0 none 0 0 armed
T 44820 0 none 0 0 armed
T 44880 0 none 0 0 armed
T 44940 0 none 0 0 armed
T 45000 0 none 0 0 armed
T 45060 0 none 0 0 armed
T 45120 0 none 0 0 armed
T 45180 0 none 0 0 armed
T 45240 0 none 0 0 armed
T 45300 0 none 0 0 armed
T 45360 0 none 0 0 armed
T 45420 0 none 0 0 armed
T 45480 0 none 0 0 armed
T 45540 0 none 0 0 armed
T 45600 0 none 0 0 armed
T 45660 0 none 0 0 armed
T 45720 0 none 0 0 armed
T 45780 0 none 0 0 armed
T 45840 0 none 0 0 armed
T 45900 0 none 0 0 armed
T 45960 0 none 0 0 armed
T 46020 0 none 0 0 armed
T 46080 0 none 0 0 armed
T 46140 0 none 0 0 armed
T 46200 0 none 0 0 armed
T 46260 1 none 0 0 armed
T 46320 1 none 0 0 armed
T 46380 1 none 0 0 armed
T 46440 1 none 0 0 armed
T 46500 1 none 0 0 armed
T 46560 1 none 0 0 armed
T 46620 1 none 0 0 armed
T 46680 1 none 0 0 armed
T 46740 1 none 0 0 armed
T 46800 1 none 0 0 armed
T 46860 1 none 0 0 armed
T 46920 1 none 0 0 armed
T 46980 1 none 0 0 armed
T 47040 1 none 0 0 armed
T 47100 39 strong_pull 0 0 armed
T 47160 39 contact 1 0 stabilizing
T 47220 40 contact 1 0 stabilizing
T 47280 40 contact 1 0 stabilizing
T 47340 40 contact 1 0 stabilizing
T 47400 40 contact 1 0 stabilizing
T 47460 40 contact 1 0 stabilizing
T 47520 40 contact 1 0 stabilizing
T 47580 40 contact 1 0 stabilizing
T 47640 40 contact 1 0 stabilizing
T 47700 40 contact 1 0 stabilizing
T 47760 40 contact 1 0 stabilizing
T 47820 25 contact 1 0 stabilizing
T 47880 18 contact 1 0 stabilizing
T 47940 11 contact 1 0 stabilizing
T 48000 8 contact 1 0 stabilizing
T 48060 6 contact 1 0 stabilizing
T 48120 4 contact 1 0 stabilizing
T 48180 3 contact 1 0 stabilizing
T 48240 2 contact 1 0 stabilizing
T 48300 1 contact 1 0 stabilizing
T 48360 1 contact 1 0 stabilizing
T 48420 0 contact 1 0 stabilizing
T 48480 0 contact 1 0 stabilizing
T 48540 0 contact 1 0 stabilizing
T 48600 0 contact 1 0 stabilizing
T 48660 0 contact 1 0 stabilizing
T 48720 0 contact 1 0 stabilizing
T 48780 0 contact 1 0 stabilizing
T 48840 0 contact 1 0 stabilizing
T 48900 0 contact 1 0 stabilizing
T 48960 0 contact 1 0 stabilizing
T 49020 0 contact 1 0 stabilizing
T 49080 0 contact 1 0 stabilizing
T 49140 0 contact 1 0 stabilizing
T 49200 0 contact 1 0 stabilizing
T 49260 0 contact 1 0 stabilizing
T 49320 0 contact 1 0 stabilizing
T 49380 0 contact 1 0 stabilizing
T 49440 0 contact 1 0 stabilizing
T 49500 0 contact 1 0 stabilizing
T 49560 0 contact 1 0 stabilizing
T 49620 0 contact 1 0 stabilizing
T 49680 0 contact 1 0 stabilizing
T 49740 0 contact 1 0 stabilizing
T 49800 1 contact 1 0 stabilizing
T 49860 1 contact 1 0 stabilizing
T 49920 1 contact 1 0 stabilizing
T 49980 1 contact 1 0 stabilizing
T 50040 1 contact 1 0 stabilizing
T 50100 0 contact 1 0 stabilizing
T 50160 0 contact 1 0 stabilizing
T 50220 0 contact 1 0 stabilizing
T 50280 0 contact 1 0 stabilizing
T 50340 0 contact 1 0 stabilizing
T 50400 0 contact 1 0 stabilizing
T 50460 0 contact 1 0 stabilizing
T 50520 0 contact 1 0 stabilizing
T 50580 0 contact 1 0 stabilizing
T 50640 0 contact 1 0 stabilizing
T 50700 0 contact 1 0 stabilizing
T 50760 0 contact 1 0 stabilizing
T 50820 0 contact 1 0 stabilizing
T 50880 0 contact 1 0 stabilizing
T 50940 0 contact 1 0 stabilizing
T 51000 0 contact 1 0 stabilizing
T 51060 0 contact 1 0 stabilizing
T 51120 0 contact 1 0 stabilizing
T 51180 0 contact 1 0 stabilizing
T 51240 0 contact 1 0 stabilizing
T 51300 0 contact 1 0 stabilizing
T 51360 0 contact 1 0 stabilizing
T 51420 0 contact 1 0 stabilizing
T 51480 0 contact 1 0 stabilizing
T 51540 1 contact 1 0 stabilizing
T 51600 1 contact 1 0 stabilizing
T 51660 1 contact 1 0 stabilizing
T 51720 1 contact 1 0 stabilizing
T 51780 1 contact 1 0 stabilizing
T 51840 0 contact 1 0 stabilizing
T 51900 0 contact 1 0 stabilizing
T 51960 0 contact 1 0 stabilizing
T 52020 0 contact 1 0 stabilizing
T 52080 0 contact 1 0 stabilizing
T 52140 1 contact 1 0 stabilizing
T 52200 1 contact 1 0 stabilizing
T 52260 1 none 0 0 stabilizing
T 52320 1 none 0 0 stabilizing
T 52380 1 none 0 0 stabilizing
T 52440 0 none 0 0 stabilizing
T 52500 0 none 0 0 stabilizing
T 52560 0 none 0 0 stabilizing
T 52620 0 none 0 0 stabilizing
T 52680 0 none 0 0 stabilizing
T 52740 0 none 0 0 stabilizing
T 52800 0 none 0 0 stabilizing
T 52860 0 none 0 0 stabilizing
T 52920 0 none 0 0 stabilizing
T 52980 0 none 0 0 stabilizing
T 53040 0 none 0 0 stabilizing
T 53100 0 none 0 0 stabilizing
T 53160 0 none 0 0 stabilizing
T 53220 0 none 0 0 stabilizing
T 53280 0 none 0 0 stabilizing
T 53340 0 none 0 0 stabilizing
T 53400 0 none 0 0 stabilizing
T 53460 0 none 0 0 stabilizing
T 53520 0 none 0 0 stabilizing
T 53580 0 none 0 0 stabilizing
T 53640 0 none 0 0 stabilizing
T 53700 0 none 0 0 stabilizing
T 53760 0 none 0 0 stabilizing
T 53820 0 none 0 0 stabilizing
T 53880 0 none 0 0 stabilizing
T 53940 0 none 0 0 stabilizing
T 54000 1 none 0 0 stabilizing
T 54060 1 none 0 0 stabilizing
T 54120 1 none 0 0 stabilizing
T 54180 1 none 0 0 stabilizing
T 54240 1 none 0 0 stabilizing
T 54300 1 none 0 0 stabilizing
T 54360 0 none 0 0 stabilizing
T 54420 0 none 0 0 stabilizing
T 54480 0 none 0 0 stabilizing
T 54540 0 none 0 0 stabilizing
T 54600 0 none 0 0 stabilizing
T 54660 0 none 0 0 stabilizing
T 54720 0 none 0 0 armed
T 54780 0 none 0 0 armed
T 54840 0 none 0 0 armed
T 54900 0 none 0 0 armed
T 54960 0 none 0 0 armed
T 55020 1 none 0 0 armed
T 55080 1 none 0 0 armed
T 55140 1 none 0 0 armed
T 55200 1 none 0 0 armed
T 55260 1 none 0 0 armed
T 55320 1 none 0 0 armed
T 55380 0 none 0 0 armed
T 55440 0 none 0 0 armed
T 55500 0 none 0 0 armed
T 55560 0 none 0 0 armed
T 55620 0 none 0 0 armed
T 55680 0 none 0 0 armed
T 55740 0 none 0 0 armed
T 55800 0 none 0 0 armed
T 55860 1 none 0 0 armed
T 55920 1 none 0 0 armed
T 55980 1 none 0 0 armed
T 56040 1 none 0 0 armed
T 56100 1 none 0 0 armed
T 56160 1 none 0 0 armed
T 56220 0 none 0 0 armed
T 56280 0 none 0 0 armed
T 56340 0 none 0 0 armed
T 56400 0 none 0 0 armed
T 56460 0 none 0 0 armed
T 56520 0 none 0 0 armed
T 56580 0 none 0 0 armed
T 56640 0 none 0 0 armed
T 56700 0 none 0 0 armed
T 56760 0 none 0 0 armed
T 56820 0 none 0 0 armed
T 56880 0 none 0 0 armed
T 56940 0 none 0 0 armed
T 57000 0 none 0 0 armed
T 57060 0 none 0 0 armed
T 57120 0 none 0 0 armed
T 57180 0 none 0 0 armed
T 57240 0 none 0 0 armed
T 57300 0 none 0 0 armed
T 57360 0 none 0 0 armed
T 57420 0 none 0 0 armed
T 57480 0 none 0 0 armed
T 57540 1 none 0 0 armed
T 57600 1 none 0 0 armed
T 57660 1 none 0 0 armed
T 57720 1 none 0 0 armed
T 57780 1 none 0 0 armed
T 57840 0 none 0 0 armed
T 57900 0 none 0 0 armed
T 57960 0 none 0 0 armed
T 58020 0 none 0 0 armed
T 58080 0 none 0 0 armed
T 58140 0 none 0 0 armed
T 58200 0 none 0 0 armed
T 58260 0 none 0 0 armed
T 58320 0 none 0 0 armed
T 58380 0 none 0 0 armed
T 58440 0 none 0 0 armed
T 58500 0 none 0 0 armed
T 58560 0 none 0 0 armed
T 58620 0 none 0 0 armed
T 58680 0 none 0 0 armed
T 58740 0 none 0 0 armed
T 58800 0 none 0 0 armed
T 58860 0 none 0 0 armed
T 58920 0 none 0 0 armed
T 58980 0 none 0 0 armed
T 59040 0 none 0 0 armed
T 59100 0 none 0 0 armed
T 59160 0 none 0 0 armed
T 59220 0 none 0 0 armed
T 59280 0 none 0 0 armed
T 59340 0 none 0 0 armed
T 59400 0 none 0 0 armed
T 59460 0 none 0 0 armed
T 59520 0 none 0 0 armed
T 59580 0 none 0 0 armed
T 59640 0 none 0 0 armed
T 59700 0 none 0 0 armed
T 59760 0 none 0 0 armed
T 59820 0 none 0 0 armed
T 59880 0 none 0 0 armed
T 59940 0 none 0 0 armed
T 60000 0 none 0 0 armed
V 25 1
B 1 0.01239284711 0.004000000000 0.2980053685 0.2085874736 0.02319103118
T 6060 1 none 0 0 armed
T 6120 1 none 0 0 armed
T 6180 1 none 0 0 armed
T 6240 1 none 0 0 armed
T 6300 1 none 0 0 armed
T 6360 1 none 0 0 armed
T 6420 0 none 0 0 armed
T 6480 0 none 0 0 armed
T 6540 0 none 0 0 armed
T 6600 0 none 0 0 armed
T 6660 0 none 0 0 armed
T 6720 0 none 0 0 armed
T 6780 0 none 0 0 armed
T 6840 0 none 0 0 armed
T 6900 0 none 0 0 armed
T 6960 0 none 0 0 armed
T 7020 0 none 0 0 armed
T 7080 0 none 0 0 armed
T 7140 0 none 0 0 armed
T 7200 0 none 0 0 armed
T 7260 0 none 0 0 armed
T 7320 0 none 0 0 armed
T 7380 0 none 0 0 armed
T 7440 0 none 0 0 armed
T 7500 0 none 0 0 armed
T 7560 0 none 0 0 armed
T 7620 1 none 0 0 armed
T 7680 1 none 0 0 armed
T 7740 1 none 0 0 armed
T 7800 1 none 0 0 armed
T 7860 1 none 0 0 armed
T 7920 1 none 0 0 armed
T 7980 0 none 0 0 armed
T 8040 0 none 0 0 armed
T 8100 0 none 0 0 armed
T 8160 1 none 0 0 armed
T 8220 1 none 0 0 armed
T 8280 1 none 0 0 armed
T 8340 1 none 0 0 armed
T 8400 1 none 0 0 armed
T 8460 1 none 0 0 armed
T 8520 0 none 0 0 armed
T 8580 0 none 0 0 armed
T 8640 0 none 0 0 armed
T 8700 0 none 0 0 armed
T 8760 0 none 0 0 armed
T 8820 0 none 0 0 armed
T 8880 0 none 0 0 armed
T 8940 0 none 0 0 armed
T 9000 0 none 0 0 armed
T 9060 11 none 0 0 armed
T 9120 39 strong_pull 0 0 armed
T 9180 39 strong_pull 0 0 armed
T 9240 100 strong_pull 0 0 possible_bite
T 9300 100 strong_pull 0 0 possible_bite
T 9360 100 strong_pull 0 0 possible_bite
T 9420 100 strong_pull 0 0 possible_bite
T 9480 100 strong_pull 0 1 alarm
T 9540 0 none 0 0 alarm
T 9600 0 none 0 0 alarm
T 9660 0 none 0 0 alarm
T 9720 0 none 0 0 alarm
T 9780 0 none 0 0 alarm
T 9840 0 none 0 0 alarm
T 9900 0 none 0 0 alarm
T 9960 0 none 0 0 alarm
T 10020 0 none 0 0 alarm
T 10080 0 none 0 0 alarm
T 10140 0 none 0 0 alarm
T 10200 0 none 0 0 alarm
T 10260 0 none 0 0 alarm
T 10320 0 none 0 0 alarm
T 10380 0 none 0 0 alarm
T 10440 0 none 0 0 alarm
T 10500 0 none 0 0 cooldown
T 10560 2 none 0 0 cooldown
T 10620 1 none 0 0 cooldown
T 10680 1 none 0 0 cooldown
T 10740 0 none 0 0 cooldown
T 10800 0 none 0 0 cooldown
T 10860 0 none 0 0 cooldown
T 10920 0 none 0 0 cooldown
T 10980 0 none 0 0 cooldown
T 11040 0 none 0 0 cooldown
T 11100 0 none 0 0 cooldown
T 11160 0 none 0 0 cooldown
T 11220 0 none 0 0 cooldown
T 11280 0 none 0 0 cooldown
T 11340 0 none 0 0 cooldown
T 11400 0 none 0 0 cooldown
T 11460 0 none 0 0 cooldown
T 11520 0 none 0 0 cooldown
T 11580 0 none 0 0 cooldown
T 11640 1 none 0 0 cooldown
T 11700 1 none 0 0 cooldown
T 11760 1 none 0 0 cooldown
T 11820 1 none 0 0 cooldown
T 11880 1 none 0 0 cooldown
T 11940 1 none 0 0 cooldown
T 12000 1 none 0 0 cooldown
T 12060 1 none 0 0 cooldown
T 12120 1 none 0 0 cooldown
T 12180 1 none 0 0 cooldown
T 12240 1 none 0 0 cooldown
T 12300 1 none 0 0 cooldown
T 12360 1 none 0 0 cooldown
T 12420 0 none 0 0 cooldown
T 12480 0 none 0 0 cooldown
T 12540 0 none 0 0 cooldown
T 12600 1 none 0 0 cooldown
T 12660 1 none 0 0 cooldown
T 12720 1 none 0 0 cooldown
T 12780 1 none 0 0 cooldown
T 12840 1 none 0 0 cooldown
T 12900 1 none 0 0 cooldown
T 12960 1 none 0 0 cooldown
T 13020 1 none 0 0 cooldown
T 13080 1 none 0 0 cooldown
T 13140 1 none 0 0 cooldown
T 13200 1 none 0 0 cooldown
T 13260 1 none 0 0 cooldown
T 13320 0 none 0 0 cooldown
T 13380 0 none 0 0 cooldown
T 13440 1 none 0 0 cooldown
T 13500 1 none 0 0 cooldown
T 13560 1 none 0 0 cooldown
T 13620 1 none 0 0 cooldown
T 13680 1 none 0 0 cooldown
T 13740 1 none 0 0 cooldown
T 13800 0 none 0 0 cooldown
T 13860 0 none 0 0 cooldown
T 13920 0 none 0 0 cooldown
T 13980 0 none 0 0 cooldown
T 14040 0 none 0 0 cooldown
T 14100 0 none 0 0 cooldown
T 14160 1 none 0 0 cooldown
T 14220 1 none 0 0 cooldown
T 14280 1 none 0 0 cooldown
T 14340 1 none 0 0 cooldown
T 14400 1 none 0 0 cooldown
T 14460 1 none 0 0 cooldown
T 14520 1 none 0 0 cooldown
T 14580 1 none 0 0 cooldown
T 14640 1 none 0 0 cooldown
T 14700 0 none 0 0 cooldown
T 14760 0 none 0 0 cooldown
T 14820 0 none 0 0 cooldown
T 14880 0 none 0 0 cooldown
T 14940 0 none 0 0 cooldown
T 15000 0 none 0 0 cooldown
T 15060 0 none 0 0 cooldown
T 15120 0 none 0 0 cooldown
T 15180 0 none 0 0 cooldown
T 15240 0 none 0 0 cooldown
T 15300 0 none 0 0 cooldown
T 15360 1 none 0 0 cooldown
T 15420 1 none 0 0 cooldown
T 15480 1 none 0 0 cooldown
T 15540 1 none 0 0 cooldown
T 15600 1 none 0 0 cooldown
T 15660 1 none 0 0 cooldown
T 15720 1 none 0 0 cooldown
T 15780 0 none 0 0 cooldown
T 15840 0 none 0 0 cooldown
T 15900 0 none 0 0 cooldown
T 15960 0 none 0 0 cooldown
T 16020 0 none 0 0 cooldown
T 16080 0 none 0 0 cooldown
T 16140 0 none 0 0 cooldown
T 16200 0 none 0 0 cooldown
T 16260 0 none 0 0 cooldown
T 16320 1 none 0 0 cooldown
T 16380 1 none 0 0 cooldown
T 16440 1 none 0 0 cooldown
T 16500 1 none 0 0 cooldown
T 16560 1 none 0 0 cooldown
T 16620 1 none 0 0 cooldown
T 16680 1 none 0 0 cooldown
T 16740 1 none 0 0 cooldown
T 16800 1 none 0 0 cooldown
T 16860 1 none 0 0 cooldown
T 16920 1 none 0 0 cooldown
T 16980 0 none 0 0 cooldown
T 17040 0 none 0 0 cooldown
T 17100 0 none 0 0 cooldown
T 17160 0 none 0 0 cooldown
T 17220 0 none 0 0 cooldown
T 17280 0 none 0 0 cooldown
T 17340 0 none 0 0 cooldown
T 17400 0 none 0 0 cooldown
T 17460 0 none 0 0 cooldown
T 17520 0 none 0 0 cooldown
T 17580 0 none 0 0 cooldown
T 17640 0 none 0 0 cooldown
T 17700 0 none 0 0 cooldown
T 17760 0 none 0 0 cooldown
T 17820 0 none 0 0 cooldown
T 17880 0 none 0 0 cooldown
T 17940 0 none 0 0 cooldown
T 18000 0 none 0 0 cooldown
T 18060 0 none 0 0 cooldown
T 18120 0 none 0 0 cooldown
T 18180 0 none 0 0 cooldown
T 18240 0 none 0 0 cooldown
T 18300 0 none 0 0 cooldown
T 18360 0 none 0 0 cooldown
T 18420 0 none 0 0 cooldown
T 18480 0 none 0 0 armed
T 18540 0 none 0 0 armed
T 18600 0 none 0 0 armed
T 18660 0 none 0 0 armed
T 18720 1 none 0 0 armed
T 18780 1 none 0 0 armed
T 18840 1 none 0 0 armed
T 18900 1 none 0 0 armed
T 18960 1 none 0 0 armed
T 19020 1 none 0 0 armed
T 19080 1 none 0 0 armed
T 19140 39 strong_pull 0 0 armed
T 19200 39 strong_pull 0 0 armed
T 19260 97 strong_pull 0 0 possible_bite
T 19320 97 strong_pull 0 0 possible_bite
T 19380 100 tap 0 0 possible_bite
T 19440 100 tap 0 0 possible_bite
T 19500 100 tap 0 1 alarm
T 19560 0 none 0 0 alarm
T 19620 0 none 0 0 alarm
T 19680 0 none 0 0 alarm
T 19740 0 none 0 0 alarm
T 19800 0 none 0 0 alarm
T 19860 0 none 0 0 alarm
T 19920 0 none 0 0 alarm
T 19980 0 none 0 0 alarm
T 20040 0 none 0 0 alarm
T 20100 0 none 0 0 alarm
T 20160 0 none 0 0 alarm
T 20220 0 none 0 0 alarm
T 20280 0 none 0 0 alarm
T 20340 0 none 0 0 alarm
T 20400 0 none 0 0 alarm
T 20460 0 none 0 0 alarm
T 20520 0 none 0 0 cooldown
T 20580 0 none 0 0 cooldown
T 20640 0 none 0 0 cooldown
T 20700 0 none 0 0 cooldown
T 20760 0 none 0 0 cooldown
T 20820 0 none 0 0 cooldown
T 20880 0 none 0 0 cooldown
T 20940 0 none 0 0 cooldown
T 21000 0 none 0 0 cooldown
T 21060 0 none 0 0 cooldown
T 21120 0 none 0 0 cooldown
T 21180 0 none 0 0 cooldown
T 21240 1 none 0 0 cooldown
T 21300 1 none 0 0 cooldown
T 21360 1 none 0 0 cooldown
T 21420 1 none 0 0 cooldown
T 21480 1 none 0 0 cooldown
T 21540 1 none 0 0 cooldown
T 21600 1 none 0 0 cooldown
T 21660 1 none 0 0 cooldown
T 21720 1 none 0 0 cooldown
T 21780 1 none 0 0 cooldown
T 21840 1 none 0 0 cooldown
T 21900 1 none 0 0 cooldown
T 21960 1 none 0 0 cooldown
T 22020 1 none 0 0 cooldown
T 22080 1 none 0 0 cooldown
T 22140 1 none 0 0 cooldown
T 22200 1 none 0 0 cooldown
T 22260 1 none 0 0 cooldown
T 22320 1 none 0 0 cooldown
T 22380 1 none 0 0 cooldown
T 22440 0 none 0 0 cooldown
T 22500 0 none 0 0 cooldown
T 22560 0 none 0 0 cooldown
T 22620 0 none 0 0 cooldown
T 22680 0 none 0 0 cooldown
T 22740 0 none 0 0 cooldown
T 22800 0 none 0 0 cooldown
T 22860 0 none 0 0 cooldown
T 22920 0 none 0 0 cooldown
T 22980 0 none 0 0 cooldown
T 23040 0 none 0 0 cooldown
T 23100 0 none 0 0 cooldown
T 23160 0 none 0 0 cooldown
T 23220 0 none 0 0 cooldown
T 23280 0 none 0 0 cooldown
T 23340 0 none 0 0 cooldown
T 23400 0 none 0 0 cooldown
T 23460 0 none 0 0 cooldown
T 23520 0 none 0 0 cooldown
T 23580 1 none 0 0 cooldown
T 23640 1 none 0 0 cooldown
T 23700 1 none 0 0 cooldown
T 23760 1 none 0 0 cooldown
T 23820 1 none 0 0 cooldown
T 23880 1 none 0 0 cooldown
T 23940 0 none 0 0 cooldown
T 24000 0 none 0 0 cooldown
T 24060 0 none 0 0 cooldown
T 24120 0 none 0 0 cooldown
T 24180 0 none 0 0 cooldown
T 24240 0 none 0 0 cooldown
T 24300 0 none 0 0 cooldown
T 24360 0 none 0 0 cooldown
T 24420 1 none 0 0 cooldown
T 24480 1 none 0 0 cooldown
T 24540 1 none 0 0 cooldown
T 24600 1 none 0 0 cooldown
T 24660 1 none 0 0 cooldown
T 24720 1 none 0 0 cooldown
T 24780 1 none 0 0 cooldown
T 24840 1 none 0 0 cooldown
T 24900 0 none 0 0 cooldown
T 24960 0 none 0 0 cooldown
T 25020 0 none 0 0 cooldown
T 25080 0 none 0 0 cooldown
T 25140 0 none 0 0 cooldown
T 25200 0 none 0 0 cooldown
T 25260 0 none 0 0 cooldown
T 25320 0 none 0 0 cooldown
T 25380 0 none 0 0 cooldown
T 25440 0 none 0 0 cooldown
T 25500 0 none 0 0 cooldown
T 25560 0 none 0 0 cooldown
T 25620 0 none 0 0 cooldown
T 25680 1 none 0 0 cooldown
T 25740 1 none 0 0 cooldown
T 25800 1 none 0 0 cooldown
T 25860 1 none 0 0 cooldown
T 25920 1 none 0 0 cooldown
T 25980 0 none 0 0 cooldown
T 26040 0 none 0 0 cooldown
T 26100 0 none 0 0 cooldown
T 26160 0 none 0 0 cooldown
T 26220 0 none 0 0 cooldown
T 26280 0 none 0 0 cooldown
T 26340 0 none 0 0 cooldown
T 26400 0 none 0 0 cooldown
T 26460 0 none 0 0 cooldown
T 26520 1 none 0 0 cooldown
T 26580 1 none 0 0 cooldown
T 26640 1 none 0 0 cooldown
T 26700 1 none 0 0 cooldown
T 26760 1 none 0 0 cooldown
T 26820 0 none 0 0 cooldown
T 26880 0 none 0 0 cooldown
T 26940 0 none 0 0 cooldown
T 27000 0 none 0 0 cooldown
T 27060 0 none 0 0 cooldown
T 27120 0 none 0 0 cooldown
T 27180 0 none 0 0 cooldown
T 27240 0 none 0 0 cooldown
T 27300 0 none 0 0 cooldown
T 27360 0 none 0 0 cooldown
T 27420 0 none 0 0 cooldown
T 27480 0 none 0 0 cooldown
T 27540 0 none 0 0 cooldown
T 27600 0 none 0 0 cooldown
T 27660 1 none 0 0 cooldown
T 27720 1 none 0 0 cooldown
T 27780 1 none 0 0 cooldown
T 27840 1 none 0 0 cooldown
T 27900 1 none 0 0 cooldown
T 27960 1 none 0 0 cooldown
T 28020 1 none 0 0 cooldown
T 28080 1 none 0 0 cooldown
T 28140 0 none 0 0 cooldown
T 28200 0 none 0 0 cooldown
T 28260 0 none 0 0 cooldown
T 28320 0 none 0 0 cooldown
T 28380 0 none 0 0 cooldown
T 28440 0 none 0 0 cooldown
T 28500 0 none 0 0 armed
T 28560 0 none 0 0 armed
T 28620 0 none 0 0 armed
T 28680 0 none 0 0 armed
T 28740 0 none 0 0 armed
T 28800 0 none 0 0 armed
T 28860 0 none 0 0 armed
T 28920 0 none 0 0 armed
T 28980 0 none 0 0 armed
T 29040 0 none 0 0 armed
T 29100 0 none 0 0 armed
T 29160 0 none 0 0 armed
T 29220 0 none 0 0 armed
T 29280 0 none 0 0 armed
T 29340 0 none 0 0 armed
T 29400 0 none 0 0 armed
T 29460 0 none 0 0 armed
T 29520 0 none 0 0 armed
T 29580 0 none 0 0 armed
T 29640 0 none 0 0 armed
T 29700 0 none 0 0 armed
T 29760 0 none 0 0 armed
T 29820 0 none 0 0 armed
T 29880 0 none 0 0 armed
T 29940 0 none 0 0 armed
T 30000 0 none 0 0 armed
T 30060 3 none 0 0 armed
T 30120 7 none 0 0 armed
T 30180 8 none 0 0 armed
T 30240 9 none 0 0 armed
T 30300 9 none 0 0 armed
T 30360 9 none 0 0 armed
T 30420 9 none 0 0 armed
T 30480 8 none 0 0 armed
T 30540 8 none 0 0 armed
T 30600 11 none 0 0 armed
T 30660 11 none 0 0 armed
T 30720 13 none 0 0 armed
T 30780 13 none 0 0 armed
T 30840 13 none 0 0 armed
T 30900 13 none 0 0 armed
T 30960 13 none 0 0 armed
T 31020 11 none 0 0 armed
T 31080 11 none 0 0 armed
T 31140 8 none 0 0 armed
T 31200 9 none 0 0 armed
T 31260 9 none 0 0 armed
T 31320 10 none 0 0 armed
T 31380 10 none 0 0 armed
T 31440 10 none 0 0 armed
T 31500 10 none 0 0 armed
T 31560 9 none 0 0 armed
T 31620 8 none 0 0 armed
T 31680 8 none 0 0 armed
T 31740 6 none 0 0 armed
T 31800 10 none 0 0 armed
T 31860 12 none 0 0 armed
T 31920 12 none 0 0 armed
T 31980 12 none 0 0 armed
T 32040 12 none 0 0 armed
T 32100 12 none 0 0 armed
T 32160 12 none 0 0 armed
T 32220 8 none 0 0 armed
T 32280 8 none 0 0 armed
T 32340 12 none 0 0 armed
T 32400 12 none 0 0 armed
T 32460 12 none 0 0 armed
T 32520 12 none 0 0 armed
T 32580 12 none 0 0 armed
T 32640 12 none 0 0 armed
T 32700 11 none 0 0 armed
T 32760 8 none 0 0 armed
T 32820 7 none 0 0 armed
